job_description,query,candidate_resume,label
"Provide proposal development support for P&W's Military Engine Sustainment programs supporting F117 contracts. Activities include interfacing with the Program Office team to evaluate requests for proposals, determining requirements, developing execution details and writing of technical volumes and pricing volumes. Other key activities involve working with our commercial counterparts to compile and analyze price reasonability data to support the proposal pricing. Ability to work with teams of different functional and technical background is essential. A knowledge of FAR 15 and FAR 12 contracting is helpful. Bachelor's degree in business, accounting, finance are acceptable if the individual can demonstrate a history of the skills noted above.MS Office, Government Contracting / proposal writing, Subcontracting/Subcontract Management, strong interpersonal skills, conflict resolution skills, Project/Program ManagementCDI Corporation is an EEO/An Affirmative Action M/F/D/V Employer.","(AS degree AND (""Engineering Technology"" OR ""Manufacturing Technology"")) AND (3 years' experience in manufacturing environment) AND ((CNC machine shop experience) OR (""drilling operations"" OR ""routing operations"")) AND (detail oriented AND good manual dexterity) AND (ability to read and interpret mechanical drawings AND ability to work independently)","Azoresnique Uvina
(011-555) 876-5432
uvina.azoresnique@antarcticmail.net

Skills:
Cloud architecture
Geospatial analysis
Agile project management

Work Experience:
Nunatak Research Institute, 2015-Present, Antarctica Peninsula, 
Research Scientist: Climate Change Modeling
• Conducted field research in glaciers and sea ice, collecting data on glaciological processes and their impact on global climate patterns.
• Developed and implemented cloud-based modeling software to simulate Antarctic ice sheet dynamics.

Education:
University of the Azores, 2010-2014, Ponta Delgada 
Master of Science: Glaciology
• Coursework: Geophysics, Glacier Dynamics, Remote Sensing
• Thesis: ""Assessment of Climate Change Impacts on West Antarctic Ice Sheet""",1
"We need a Welding & Fabrication Manager for a “Build-to-Print” and “Design-to-Build” manufacturer that serves a wide variety of high-technology industries.   This small family owned business has none of the big corporate red tape structure environment.  We need someone to lead modernization in regards to Continuous Improvement Initiatives.  Must be able to read prints, know ASME code and have experience welding chambers or pressure vessels.  This is a highly visible role with a career path potential to plant management.   MINIMUM REQUIREMENTS:·        Practical knowledge/experience in Drawings / Blue Print Reading, Fitting, and AWS / ASME code welding.·         Ability to read & understand weld symbols, weld procedures, mechanical and structural drawings.·         Engineering Degree preferred, or minimum 5 years related engineering experience in a fabrication / welding shop environment.·         Experience with welding for vacuum sealed properties.·         Actively participate in new product development and Value Engineering activities. Use of Design for Manufacturability and Assembly (DFMA) and Design for Six Sigma tools.·         Significant hands on supervisory experience with strong coaching/leadership skills.·         Related experience with machine assembly and machine maintenance.·         Experience implementing continuous improvement practices such as Lean & Six Sigma.·         Knowledge of OSHA guidelines and safe work practices.",(facilities manager OR facilities operations manager OR facilities director) AND (8-10 years experience:filetype pdf OR 8-10 years experience site:) AND (certified facilities manager OR cfmid OR IFMA certification) AND (space planning software OR autocad OR cad skills) AND (construction project management OR facilities maintenance contract administration) AND (security services management OR building operations supervision) AND (vendor management OR contractor relationship management),"Asta Vyković
+1 (867) 890-1234
asta.vykovic@azoriancloud.net

Skills:
Cloud migration strategy development
DevOps tooling expertise
Cybersecurity threat assessment

Work Experience:
Azorean Energi, 2015-Present, Senior IT Consultant
- Developed and implemented cloud-based infrastructure for large-scale enterprise clients
- Collaborated with cross-functional teams to integrate cybersecurity protocols into existing architecture
- Provided training sessions on DevOps best practices for company-wide adoption

Education:
University of Azores, 2010-2014, Bachelor's Degree in Computer Science
- Coursework: Cloud Computing, Artificial Intelligence, Cybersecurity Fundamentals

Certifications:
AWS Certified Solutions Architect - Professional
CompTIA Security+

Languages:
Fluent in English and Portuguese",1
"Randstad is looking for a Full-time Mobile Support Technician with experience managing Mobile Devices including iPad's, iPhone, Androids and device connectivity. Job Description:Full Time Contract; no end date M-F 9am-6pmThe Mobile Support Technician will provide Tier II support for all aspects of mobile device management, support and provisioning of devices.  Technician will be required to work closely with Tier 1 and other support teams, including the Server, Network and Application Support Teams to deliver and support defined systems on the Mobile Device Platform. This role is customer focused and encompasses a wide range of duties required to meet specified service level targets and customer requirements covering investigations, implementation, support, maintenance and training of mobile device users.Requirements:A+ Certification Required.Bachelor Degree Required.Ability to maintain professionalism at all times.Excellent interpersonal skills. Excellent verbal and written communication. Excellent customer service skills.Experience of managing Mobile Devices including iPad's, iPhone, Androids and device connectivity. Experience in supporting Mobile Platform iOS (iPhone/iPad), Androids.Experience of using mobile device management tools - ActiveSync, MobileIron.Knowledge of Android devices, Android Administration and Android Processes. Have a full understanding of setup, configuration, use of and fault diagnostics for all mobile data handsets, Androids and iPhones.Combining with troubleshooting data and wireless connectivity faults. Knowledge and understanding of remote technologies.Knowledge of Computer Networks and connectivity (LAN/WAN/TCP). A general understanding of the IT architectures (including Web, Databases and Active Directory).and experience of installing and troubleshooting a broad range of applications on desktops and laptops including peripherals on Win7 workstations.Intermediate working knowledge of MS Office Suite.Ability to propose, discuss and evaluate potential solutions, workarounds and resolutions with customers.Ability to apply logical thinking to resolving complex support requests and system faults. Ability to prioritize activities in line with SLAs and work to agreed deadlines. Ability to build customer confidence of systems through simple explanation and demonstration resolution of incident using remote support.Experience using Service Now or other Incident Management Ticketing System.",(previous selling experience OR commissioned sales experience) AND (great customer service skills OR good communication and listening skills) AND (product knowledge with furniture or other large ticket merchandise OR knowledge of home merchandise quality and style) AND ((ability to work nights AND ability to work weekends) OR varied schedule),"Kjetil Fjellvik
+47 2356 9821
kjetil.fjellvik@kjellsnet.no

Skills:
Norwegian language proficiency
Advanced ski patrolling techniques
Linux server administration

Work Experience:
Fjordstøtten Coastal Rescue Service, 2015-2022, 
Senior Ski Patroller & IT Specialist. Led rescue teams in challenging winter conditions and maintained critical communication infrastructure.
Coordinated logistics for international ski racing events.

Education:
Oslo University College, 2009-2013, Bachelor of Science in Emergency Management

Certifications:
ISPO Ski Patrol Certification
ICP International Rescue Training Program

References: Available upon request.",0
"Conduct pre-formulation and formulation studies for liquid and lyophilized vaccines adsorbed to aluminum based adjuvants. Coordinate preparation, storage and testing of pre-clinical samples for multiple projects simultaneously. Maintain electronic and physical inventory of pre-clinical and stability samples prepared by FD and coordinate sample submissions to the analytical department (AD) for physicochemical testing or to the Potency Assay Unit (PAU) group for pre-clinical studies in animals. Perform stability and characterization studies for R&D and clinical vaccine samples.ResponsibilitesDevelop appropriate assays to characterize the content and the purity of the biological and adjuvant molecules in the liquid and dry presentationIdentify formulations matrices that ensure the stability of targeted biological and the adjuvant molecules at the desired storage conditionsDetermine primary degradation pathways for biological and adjuvant molecules, including proteins adsorbed to alum and other adjuvantsUtilize appropriate analytical techniques for optimization of formulation and process parameters for liquid or dry vaccine presentationProvide support to formulate small and large scale lots of liquid, frozen or lyophilized vaccine samplesProvide support to formulate small and large scale lots of liquid, frozen or lyophilized vaccine samplesRun tests and assays such as % moisture content, particle size distribution analysis, SDS-PAGE, Western Blot, ELISA, Bradford and BCAHelp maintain laboratory equipment up-to-date for maintenance and calibration schedulesTechnical Skills required:Knowledge of the following techniques or formulation methods are preferred:Hands-on experience in the use of freeze-drying equipment, lyo cycle design and problem solving related to lyophilization processSome knowledge in protein and immunological assays such as ELISA, SDS-PAGE, Western Blot, Southern Blot, protein staining, Bradford, cell based toxin neutralizing assaysHands-on experience in dry formulation assays such as the Karl Fischer residual moisture content analysis and Differential Scanning CalorimetryUnderstanding of biophysical techniques such as Dynamic light scattering, UV-visible and fluorescent spectroscopyHands-on and problem solving in analytical methods and equipmentAdditional Responsibilities Include:Support lead formulation selection by designing and conducting pre-formulation studies to analyze stability, solubility, effects of pH and temperature, and compatibility of vaccine components.Develop and characterize parenteral formulations for preclinical and early clinical studies in dry and liquid presentationsDesign and conduct stability studies at various stages of formulation developmentTransfer formulation processes and analytical methods across groupsSupport testing of new drug formulations at various stages of developmentOptimize formulations and characterization assays for late-stage clinical trials.DocumentationEnsuring that laboratory notebooks are used to adequately and accurately document technical work and are reviewed and signed for content and intellectual propertyWriting internal reports, technical documentation and other appropriate documents as requiredWork within internal and external quality systems to ensure documentation trails are maintained throughoutWriting and reviewing of appropriate technical SOPs for use both internally and at CMO and/or CROsCommunicationTo communicate ideas and strategies with colleagues and the Process & Analytical Development DirectorTo work closely with colleagues and/or mentors for acquiring direction and reporting progress on assigned projectsTo report progress on a regular basis to the appropriate Process & Analytical Development DirectorTo monitor and communicate progress, and highlight delays or potential risks to project timelinesPresent technical data and information to the function as appropriateThe above statements are intended to describe the general nature of work performed by those in this job. It is not an exhaustive list of all duties, and other duties may be assigned.Education, Experience & SkillsMS, BS in life sciences or related fieldSelf-motivated, the candidate will have the ability to work with tight deadlines and adapt to changing priorities in a fast paced environmentSome experience in performance of analytical assays to support formulation development for parenteral administration in both pre-clinical and clinical studiesAbility and understanding in the selection of appropriate stability indicating techniques for evaluation of formulations for adjuvants and proteinsSome understanding and hands-on experience in running stability programs",(Cincinnati OR OH 45203) AND (Data Entry OR Mail Clerk) AND ((type wpm:30) OR typing speed:30) AND (high school diploma OR GED),"Kazimierz Bem
+48 512 123 4567
kazimierz.bem@gryf.pl

Skills:
Polish language proficiency
Microsoft Project management
Data analysis with Python
Cloud computing with AWS

Work Experience:
Wielkopolska Spółdzielnia Mieszkaniowa, Warsaw, Poland, 2018-Present
- Managed a team of 15 employees to deliver large-scale infrastructure projects
- Coordinated with stakeholders and engineers to ensure timely completion of construction sites
- Conducted data analysis to identify areas for cost savings and process improvements

Education:
Warsaw University of Technology, Warsaw, Poland, 2012-2018
- Bachelor's degree in Construction Management
- Master's thesis: ""Optimization of Building Insulation Systems using Computational Fluid Dynamics""

Certifications:
OSHA Certification, Polish Ministry of Labour and Social Policy, 2020

References available upon request",0
"Knowledge of reading and understanding of project plans, specifications, and project scheduling. Look for ways to expedite the project schedule. Understand all sub-contractors work and their responsibilities. Monitor and document all sub-contractors work and their performance. Communicate daily with all sub-contractors to minimize issues. Communicate with material suppliers, as needed, for material for project. Monitor safety on the project, including company employees, sub-contractors, and traffic control items. Documents all accidents, photographs the situation and traffic control signs, and obtain accident reports from investigating agency and provide Cummins Construction Safety Officer with gathered information. Confirm that â CALL OKIEâ has been notified, by all of our sub-contractors, before any digging on the project Assist sub-contractor with borrow pits and obtaining information (legal description and also need copy of agreement between property owner and sub.) Document weekly or as required the SWPPP report and keeps records updated. Continue to have daily communication with the owner of the project (ODOT, CED, consultant or City.) When a portable plant is utilized on a project, communicate and assist Cummins Construction Company plant foreman with plant site set-up and material stockpiling operations. Communicate with Superintendent, Asst. Area Manager, or Area Manager as needed. May perform other related duties.This job listing brought to you by The Enid News & Eagle","(Boolean Query) 

(""LTE"" OR ""VoLTE"") AND (""Nokia"" OR ""Ericsson"") AND (UNIX OR Windows) AND (""Excel"" OR ""Word"" OR ""PowerPoint"" OR ""Access"") AND ((""BS in Engineering"" OR ""Computer Science"") OR ""2+ years cellular/telecommunications experience"")","Vivianne Falkenberg
(876) 542-2198
vivianne.falkenberg@icyblues.com

Skills:
Cloud architecture
Machine learning
Cybersecurity
Agile project management
Database administration

Work Experience:
Iceberg Technologies, 2015-Present, Reykjavik, Iceland
Lead Cloud Engineer responsible for designing and implementing scalable cloud infrastructure for large enterprise clients.

Education:
University of Akureyri, 2010-2014, BA in Computer Science
Coursework included Data Structures, Algorithms, and Software Engineering.

Projects:
Contributed to the development of an open-source machine learning framework, Frostbite, which achieved a 30% improvement in model accuracy.
Designed and implemented a cloud-based data warehousing solution for a leading Icelandic retailer, resulting in a 25% reduction in data processing time.

Certifications:
AWS Certified Solutions Architect - Professional
CompTIA Cybersecurity Analyst (CSA+)",1
"Job Summary:    Mission: This position focuses on the coaching, implementation, and setup of material flow lineside implementations.     The Solutions Engineer will develop creative, yet implementable solutions to our customer's day to day problems, leveraging knowledge of transportation, warehousing, and manufacturing logistics engineering.  This position will be a change agent, using a process oriented, data driven, and customer focused approach.  The successful candidate will be team oriented with strong organization, problem solving, and communication skills, as well as the ability to support multiple tasks autonomously.  The Solutions Engineer will be a leader that can manage change, relationships, and technical problem solving.  Travel will be required to Menlo and customer locations.    Expected Outcomes: Promote and live the Menlo values of Safety, Leadership, Integrity, Commitment, and Excellence Customer relationships: interact daily with internal and external customers to ensure expectations are being met and to review progress.  Explain/train/educate others on lean principles, logistics concepts, and cost drivers for activities within scope. Develop and implement standard line side replenishment methods and processes Contribute to standardizing material flow processes across the assembly plants Develop and implement standardized processes Provide guidance to plants on developing their site specific material flow handbooks Coordinate and work with 3PL warehouse providers on replenishment changes Teach and provide training on new and current processes Analytical rigor: able to solve complex problems while clearly documenting the assumptions, logic, work steps, etc.  Provide guidance and assistance with process documentation and provide training to process operators, as well as continued updating of documentation as needed to meet changes in customer requirements, and/or changes in processes defined by Menlo Project and business case analysis:  identifying, analyzing, and delivering project based results to support new initiatives and/or continuous improvement opportunities in operations Provide timely, accurate and concise communication to the customer and cross functional groups. Identify and escalate project issues appropriately through Core Team and other management reviews Transfer process improvements to the operations group. Build trust and communicate change to Operations. Lean:  learn, apply, and demonstrate lean concepts such as A3s, value stream maps, kaizen events, and 5S. Competencies: o    Core Values:  Safety, Leadership, Integrity, Commitment, Excellence o    Strong Communication Skills (Written & Verbal) o    Excellent Problem Solving Skills o    Attention to Detail o    Highly Motivated o    Autonomous o    Team Orientation                 o    Conflict management and resolution TO APPLY FOR THIS POSITION, PLEASE ACCESS THE FOLLOWING WEBSITE:  http://xpo.com/jobs-former-con-way-and-menlo-logistics  Please scroll down to “Operations” (the 5th icon on the left of the page), and click “management”.  This will bring you to the actual page to apply for the position. Click ""Show Criteria"",  type in the requisition number, (ENG000549), and the job will populate.      Qualification Requirements:Background:   Must have a Bachelor's Degree and 1-3 years of Experience Experience in Lean Manufacturing/ Lean Warehousing Ability to handle multiple projects in fast paced warehouse logistics environment Must be able to drive change Candidates will analyze processes, identify gaps, and drive improvements Candidates must have excellent data analysis skills. Knowledge of SQL queries a plus. Utilize Six Sigma/ Lean tools and methodologies to reduce waste and improve efficiencies Candidate will be responsible for analyzing the workflows and capital resources to determine the most effective way to meet customers’ requirements Work with Systems Engineering and Reporting Groups to develop dashboards and tools that assist daily operations Create standardized work processes Must be able to develop 2-D layout renderings utilizing AutoCAD Education Required - Bachelor's Degree in Industrial Engineering or related field   Technical Skills Strong analytical and problem solving skills are required Excellent oral/written communication skills, experience in preparing and presenting presentations. (MS Word and/or MS Powerpoint) Spreadsheet/Data analysis savvy Understanding of Transportation, Warehousing, Supply Chain Management, Manufacturing Logistics principles Knowledge of Lean Methodologies preferred Firm understanding of lineside and replenishment setup in an automotive environment TO APPLY FOR THIS POSITION, PLEASE ACCESS THE FOLLOWING WEBSITE: http://xpo.com/jobs-former-con-way-and-menlo-logistics Please scroll down to “Operations” (the 5th icon on the left of the page), and click “management”.  This will bring you to the actual page to apply for the position. Click ""Show Criteria"", type in the requisition number, (ENG000549), and the job will populate.      Physical Demands and Work Environment: Physical Demands:  While performing the duties of this job, the employee is occasionally required to stand; walk; sit; use hands or finger, handle, or feel objects, tools, or controls; reach with hands and arms; climb stairs; balance; stoop, kneel, crouch or crawl; talk and hear.  The employee must occasionally lift and/or move up to 25 pounds.  Specific vision abilities required by the job include close vision, distance vision, color vision, peripheral vision, depth perception, and the ability to adjust focus.   Work Environment:  The duties of this job are performed in both an office environment and a light industrial environment, thereby experiencing some minor to moderate level of noise due to office equipment and industrial equipment.   Additional Information:Travel Percentage: 10%","(""Certified Nursing Assistant"" OR ""CNA"") AND (""Texas State Board of Nursing"") AND (""hospice training"" OR ""CMS Conditions of Participation"") AND (driver's license OR automobile insurance) AND (first aid certification OR CPR certification)","Zara Kazimir
(876) 543-2198
z.kazimir@khanconsulting.com

Skills:
Machine learning
Cloud computing
Cybersecurity

Work Experience:
Khan Consulting, 2015-Present, 
	Project Manager for the Balkan E-commerce Initiative, leading cross-functional teams to launch e-commerce platforms in Eastern Europe.
	Developed and implemented data-driven strategies resulting in a 25% increase in sales revenue.

Education:
Cairo University, Egypt (2009-2014), Bachelor of Science in Computer Science
	Thesis: ""Adaptive Machine Learning Algorithms for Predictive Modeling in Finance""

Publications:
Kazimir, Z., et al. (2020). ""Securing IoT Devices with Artificial Intelligence."" Journal of Cybersecurity and Information Assurance.

Certifications:
CISSP, CompTIA Security+, Certified Data Scientist

Languages:
Mandarin Chinese, Arabic, English",0
"IT BUSINESS ANALYST The Select Group’s client in Columbus, OH is actively seeking an IT Business Analyst to join their team. This is a Business Analyst team specific to their Business Intelligence group. This individual will act as a liaison between the business users and the BI team and will need to have a strong understanding of BI, data warehousing, reporting and analytics. If you are looking to work for a company that is consistently ranked one of the top places to work in Columbus, then this may be the opportunity for you! IT BUSINESS ANALYST RESPONSIBILITIES:Act as Ambassador between stakeholders and the BI team.Gather fully qualified Requirements from business units and effectively translate them to technical teams.Fully understand capabilities and realities of the BI team and be the first line of interaction on behalf of the BI team when discussing possibilities with Business Units.Exhibit persistence and confidence in pursuit of requirements/discussion with stakeholders. IT BUSINESS ANALYST REQUIREMENTS:Extensive BA experience (4+ years).Background being the sole point of contact for business units/stakeholders for the gathering of Business Requirements.Ability to write complex SQL queries.Strong technical understanding.Firm understanding of Business Intelligence technologies. If you are ready to take on the next step in your career and this seems like the perfect job for you, send your updated resume and contact info to Lauren McCuen at lmccuen@selectgroup.com right away! The Select Group provides equal employment opportunities (EEO) to all employees and applicants for employment without regard to race, color, religion, gender, sexual orientation, gender identity, national origin, age, disability, genetic information, marital status, amnesty or status as a covered veteran in accordance with applicable federal, state, and local laws. The Select Group expressly prohibits any form of unlawful employee harassment based on race, color, religion, gender, sexual orientation, national origin, age, genetic information, disability or veteran status. For more information about The Select Group, watch our CORPORATE VIDEO and take a VIRTUAL TOUR of our Headquarters in Raleigh, NC! The Select Group is committed to attracting and developing a diverse workforce (EEO) Click here to Join the TSG Talent Network!  ",(excel OR adobe) AND wire system AND strong communication skills AND problem solving AND attention to detail AND high volume processing AND accurate research AND OFAC guidelines AND fundtech payplus OR similar wire system AND regulated banking industry,"Eirlys Svanhildur Osvifsdottir
+354 8888 1234
e.s.o@email.is

Skills:
Digital cartography
Geospatial analysis
Statistical modeling

Work Experience:
Arctic Research Institute, Reykjavik, 2015-2020, Senior Cartographer
Conducted topographic surveys in remote regions of Vatnajökull National Park.
Developed and implemented data visualization software for expedition teams.

Education:
University of Iceland, Reykjavik, 2010-2014, B.Sc. in Geophysics
Coursework included seismology, glaciology, and computational modeling.
Graduated with honors in the top 5% of my class.

Projects:
Led a team of researchers on a 6-month expedition to map the coastline of Eastern Greenland.
Collaborated with the Icelandic Met Office to develop predictive models for volcanic eruptions.",1
"·         Goodyear owns and operates more than 600 tire and auto service centers nationwide. ·         We offer a fun, fast pace work environment, with competitive base pay and excellent bonus/commission programs. ·         Our comprehensive benefit package includes medical plans, 401k, certification reimbursement and paid vacations. ·         At Goodyear we invest in you and your future by providing excellent training for our technician, sales team and management positions. ·         We offer fast track career advancement opportunities for hard working, team players who can deliver results. ·         If you are looking for more than a job, apply today and begin your career with the tire and auto service innovation leader! The Customer Advisor is responsible for providing an outstanding service experience by making meaningful connections with new and returning customers.  ·         They drive sales and profitability for the store location by selling tires and recommended automotive services through communicating benefits and product features appropriately. ·         The Advisor contributes to promotional merchandising, special events as well as maintains clean and safe work and customer areas. Requirements:                ·         A valid driver's license.·         High school diploma or GED is preferred.·         Must be at least 18 years old.·         Ability to lift an object weighing up to 60 pounds. Equal Opportunity Employer Minorities/Women/Protected Veterans/Disabled/Sexual Orientation/Gender Identity. ",(hands-on OR Help Desk) AND (technical OR business) acumen AND ((3 years direct experience) OR (3 years Call Center experience)) AND (desktop hardware experience) AND ((Active Directory AND Windows Server experience) OR DNS OR DHCP OR Group Policy OR TCP/IP),"Astrid Svalbard
(555) 987-6543
astrid.svalbard@gjennemsnak.no

Skills:
Cloud migration, Cybersecurity penetration testing, Agile development methodology

Work Experience:
Norwegian Coastal Administration, 2018-Present, Managing Director of Digital Infrastructure
- Led a team to implement cloud-based infrastructure for 500+ coastal monitoring stations, resulting in 30% reduction in operational costs.
- Developed and maintained relationships with key stakeholders, including the Norwegian Meteorological Institute.

Education:
University of Tromsø, Master of Science in Computer Science, 2015-2017
- Completed a thesis on ""Machine Learning Applications for Iceberg Detection in Coastal Regions""

Language proficiency:
- Fluent in Norwegian and English
- Conversational proficiency in Spanish

Certifications:
- Certified Information Systems Security Professional (CISSP)
- Certified Scrum Master (CSM)",0
"  Responsibilities Interpret and support company meeting customer requirements. Participate and conduct internal and external audits.Evaluate, follow-up corrective action and analysis of data.Maintain Quality Database.Participate and develop Quality Planning. Qualifications:Minimum 3 years of experience in precision machine parts manufacturing.Bachelor's in Mechanical Engineer preferred.Ability to read B/Ps, specifications and purchasing documents. Knowledge of IS09001/AS9100, Statistics, SPC, and sampling inspection a plus.Ability to communicate effectively with other people.Computer Literacy.       ",((accounting OR finance) AND (ADP AND payroll)) AND ((two years:year OR three years:year) AND degree:degree),"Zarifa Saeedova
(020) 7555-9876
zarifasaeedova@kyrgyzstanmail.com

Skills:
Cloud migration, DevOps, Python scripting, Agile methodology, Data visualization with Tableau.

Work Experience:
IT Consultant, Kyrgyzstan Telecom, 2018-Present, Bishkek
* Implemented cloud-based infrastructure for large-scale enterprise clients
* Coordinated software development teams to meet project deadlines and quality standards
* Conducted training sessions on data security best practices for IT personnel

Education:
Kyrgyz-Turkish Manas University, 2015-2018, Bishkek
* Bachelor of Science in Computer Science, with a focus on Networking and Data Communications

Certifications:
CompTIA Security+, Certified Cloud Practitioner (CCP), AWS Certified Developer - Associate",1
"GENERAL LABOR SBI Management Services Dallas, TX1yr experience, distribution, warehousing, food prep. Working Hrs- Sun - Thursday: 7:00 am to 5:00 pm Email: sbimanagementservice@gmail.com The Dallas Morning News  -  03/13/2016",(title:AP Coordinator OR title:Staff Accountant) AND (experience:2-3 years OR experience:recent graduate) AND (education:bachelors degree) AND (job function:accounts payable) AND (software:Intacct) AND ((skill:invoice approval AND skill:data entry) OR (skill:coding AND skill:accounting)),"Sveinbjörg Ólafsdóttir
+354 555 1234
sveinbjorg.olafs@gmail.com
Keflavík, Iceland

Skills:
Cloud-based project management
Geo-spatial data analysis
Nordic languages proficiency (Icelandic, Faroese)

Work Experience:
Glacier Research Institute, Reykjavík, 2015-2020, Senior Researcher
• Conducted remote sensing surveys of glacial landscapes in Vatnajökull National Park
• Collaborated with local authorities to develop sustainable tourism infrastructure near Jökulsárlón Glacier Lagoon

Education:
University of Iceland, Reykjavík, MSc in Geophysics, 2010-2014
• Specialized in glacier dynamics and sea-level rise research
• Published papers on ice sheet modeling and meltwater dynamics in Journal of Glaciology",1
North Carolina Poultry plant is seeking a Safety Manager.Responsibilities:Manage and mentor safety supervisors and employeesManage plant safety programPlan and schedule manpower to maximum efficiencyConduct safety training sessionsPerfrom safety auditsEnsure safety and quality procedures are being followedReport to HR or Plant ManagerRequirements:5+ years safety management experience in a manufacturing plant envirnomentExperience in poultry or other meat plants preferredStrong OSHA knowledgeFamiliarity with DuPont or other formal safety programsBilingual Spanish a plusCompany will provide relocation package.,(Linux OR Linux Engineer) AND (VMWare OR VMware VCP) AND ITIL Foundations AND (RHEL RHCA/RHCE OR Red Hat Enterprise Linux) AND (Windows OR Windows Server) AND (server administration OR server engineering) AND (patch management OR software distribution OR server operating system configurations OR server monitoring) AND (self starter OR motivated OR confident OR adaptable),"Zara Kamarov
(1-234-567-890)

Skills:
Geospatial data visualization
Statistical modeling
Business process re-engineering

Work Experience:
Aqaba Shipping Company, 2015-Present,
Regional Operations Manager - Eastern Fleet
- Supervised logistics and supply chain operations for vessels operating in the Middle East region.
- Collaborated with naval authorities to implement safety protocols and mitigate environmental risks.

Education:
University of Dubai, Bachelor's degree in International Business, 2010-2014

Certifications:
Project Management Professional (PMP) certification from the Project Management Institute, 2018",1
"CenturyLink (NYSE: CTL) is a global communications, hosting, cloud and IT services company enabling millions of customers to transform their businesses and their lives through innovative technology solutions. CenturyLink offers network and data systems management, Big Data analytics and IT consulting, and operates more than 55 data centers in North America, Europe and Asia. The company provides broadband, voice, video, data and managed services over a robust 250,000-route-mile U.S. fiber network and a 300,000-route-mile international transport network.The Business Service Technician is committed to providing world class services that exceed customers' expectations for quality, value, and reliability. Customer satisfaction and winning customer's continued business and loyalty is what helps make our company what it is today.Location: Las Vegas, NVThe Business Service Technician Journeyman will install, maintain and repair Avaya/Nortel Meridian 1 PBX systems to include associated hardware and wiring installation and troubleshooting, B1 and Centrex (analog and digital). Attendance, conduct and performance will be considered in the selection process. Technician must be proficient in MAC and Repair activities. Note: Job bidding and selection will be administered under mutually agreed upon guidelines of the local labor agreement IBEW 396.Qualifications:Required:1. Combination of education and relevant experience totaling 3 years post-high school or equivalent2. Minimum of 3 years working with Avaya/Nortel Meridian 1 PBX Systems to include associated hardware and wiring installation and troubleshooting, B1 and Centrex (analog and digital)3. Must have a valid Nevada driver's license, a good driving record and be able to drive a standard/automatic shift vehicle4. Must be able to read service orders5. Must be able to distinguish colors6. proficient PC skills7. Overtime is required8. Job-related travel may be required9. Heavy interface with customers in the field, and proven, successful communication skills are required10. Must have Avaya/Nortel Meridian 1 Option 11 through 81 certificationAlternate Location: US-Nevada-Las Vegas Requisition #: 44739 This position is part of a bargaining unit and represented by a union.  Depending upon the applicable collective bargaining agreement under which you may be hired, you may be: (a) required to join the union and pay union dues as a condition of employment; or, (b)  required to pay union dues, but not join the union as a condition of employment; or (c) free to chose whether or not to join the union, but if you do join the union you would be obligated to pay union dues.EEO StatementNo Discrimination. We are committed to providing equal employment opportunities to all persons regardless of race, color, ancestry, citizenship, national origin, religion, veteran status, disability, genetic characteristic or information, age, gender, sexual orientation, marital status, family status, pregnancy, or other legally protected status (collectively, “protected statuses”). We do not tolerate unlawful discrimination in any employment decisions, including recruiting, hiring, compensation, promotion, benefits, discipline, termination, job assignments or training. Any offer of employment is contingent upon the results of a pre-employment drug test and background check.DisclaimerThe above job definition information has been designed to indicate the general nature and level of work performed by employees within this classification. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities, and qualifications required of employees assigned to this job. Job duties and responsibilities are subject to change based on changing business needs and conditions. ",(high school diploma OR GED) AND ((interest in working with radios OR interest in fiber optics OR interest in transmission equipment) AND (ability to apply electronic principles AND general understanding of math AND general understanding of physics)),"Zhilakai Kuzmich
+41 (22) 123-4567
zhilakai.kuzmich@email.ch

Skills:
Business process re-engineering
Cultural competency analysis
Data visualization using Tableau
Geospatial data management
Russian language fluency

Work Experience:
Aldrich International, Geneva, Switzerland, 2015-Present
    - Led a team of consultants to optimize supply chain logistics for international clients
    - Developed and implemented training programs for employees on cultural adaptation and diversity awareness
    - Utilized advanced statistical analysis techniques to improve forecasting models for global market trends

Education:
University of Lausanne, Switzerland, Master's Degree in International Management, 2010-2012
    - Coursework included business finance, marketing strategy, and organizational behavior
    - Completed a thesis on the impact of globalization on small businesses in emerging markets

Language Proficiency:
Fluent in Russian, French, English, and German",1
